0.650047,19.0159,-14.4874,-0.137607,-1.5029,2.91024,7.30374,0.816379,0.728611,-1.26717,1.27334,2.19433,-5.45504,0.642201,1.72292,-15.415,-3.8514,-9.51218,14.3401,-4.26724,6.84107,7.28828,-1.95732,3.33478,2.24875e-15,2.8625e-14,-53.8604,11.1943,-81.7485,65.7042,-3.37516,-22.8011,12.5895,7.12502,3.63522,-17.3593,2.24875e-15,2.8625e-14,-56.4652,-4.21499,87.2458,71.5059,7.83824,-26.1476,21.5101,7.12502,0.403161,51.4894,-8.4568,2.42415,16.0816,29.647,10.9858,-5.29341,-4.42202,-13.037,2.86261,-19.091,32.7551,16.2873,-8.79524,-6.13504
0.654302,18.5529,-14.4826,-0.102852,-1.66538,3.11606,7.13906,0.855551,0.578367,-1.20321,1.30391,2.1354,-5.29709,0.660809,1.74435,-15.4716,-3.75774,-9.66121,13.7422,-4.14421,7.24217,7.1046,-1.86625,3.50141,-1.67725e-16,2.22639e-14,-53.3505,11.4186,-81.4199,67.4756,-4.1289,-22.1026,11.5465,7.12502,4.3097,-18.3896,-1.67725e-16,2.22639e-14,-56.6771,-4.2908,86.909,73.2019,7.24111,-26.0646,21.5849,7.12502,0.483395,51.5641,-8.85854,2.16564,15.8598,32.4103,1.95657,-4.88085,-8.3066,-13.6662,2.49852,-19.2605,34.3703,10.9094,-9.37304,-15.4753
0.659314,18.1088,-14.4894,-0.0130333,-1.93204,2.9824,7.06276,0.883953,0.682021,-1.10729,1.35264,2.24366,-5.15524,0.683121,1.79434,-16.0015,-3.79184,-9.9278,13.6344,-4.12865,7.56582,7.17212,-1.83329,3.65016,-1.10077e-14,-3.18055e-15,-52.6381,11.5875,-81.0232,68.9773,-4.18713,-21.8218,11.3359,7.12502,4.58083,-18.5946,-1.10077e-14,-3.18055e-15,-56.7113,-4.17369,86.6791,74.9047,6.6944,-26.1855,21.836,7.12502,0.36654,51.8154,-9.19,1.29359,16.1481,35.2136,-4.12154,-5.49438,-10.1339,-14.5389,2.3566,-19.0603,37.2425,0.498969,-12.9508,-18.6871
0.659334,17.8066,-14.5077,-0.0076322,-2.11376,2.55642,7.61706,0.852511,1.06714,-1.15843,1.37084,2.44081,-5.52039,0.683243,1.77461,-16.4039,-3.90076,-10.1709,13.5457,-4.20583,7.74095,7.22893,-1.85881,3.73608,2.03754e-15,1.59028e-15,-52.1463,11.6278,-80.6584,70.3584,-3.62536,-21.6906,11.4359,7.12502,4.70753,-18.4918,2.03754e-15,1.59028e-15,-56.8623,-3.80471,86.4073,76.6088,6.18534,-26.2133,22.1452,7.12502,0.339713,52.1246,-9.75783,0.558416,16.6973,38.4303,-10.3667,-6.2526,-14.465,-15.0262,2.8984,-18.5658,40.4155,-6.88828,-12.415,-31.9103
0.66047,17.4834,-14.5458,-0.0422912,-2.18764,2.40428,8.61666,0.783227,1.24637,-1.27553,1.33189,2.51085,-6.20935,0.658111,1.74183,-16.4597,-3.94433,-10.092,12.7603,-4.22624,7.65218,6.98166,-1.86652,3.68305,-5.31749e-15,-3.81667e-14,-51.3135,11.3029,-80.3568,71.2854,-2.77814,-21.5359,11.4067,7.12502,4.85687,-18.5177,-5.31749e-15,-3.81667e-14,-56.997,-3.05338,85.9501,78.27,5.55371,-25.8993,22.6372,7.12502,0.643004,52.616,-11.3109,0.537536,16.8662,41.1571,-14.9727,-6.68658,-12.1874,-15.9198,3.65432,-18.359,44.056,-10.9875,-9.90551,-12.0774
0.669073,17.1289,-14.5949,-0.0816202,-2.11894,2.47939,9.82723,0.696655,1.21783,-1.4146,1.25741,2.58182,-7.0489,0.622676,1.83429,-16.7913,-3.89645,-9.7631,12.0693,-4.08799,7.12357,6.78239,-1.81894,3.46162,9.49197e-15,-6.36111e-15,-49.9637,10.6491,-79.9142,71.4625,-1.86296,-21.6761,11.2757,7.12502,4.72149,-18.6516,9.49197e-15,-6.36111e-15,-56.929,-1.85499,85.637,79.5973,4.55078,-25.4117,21.9359,7.12502,1.11392,51.9128,-12.9112,0.127908,16.8367,44.0321,-18.667,-7.93611,-12.144,-17.6577,4.33916,-18.6715,47.1175,-16.2315,-10.2415,-15.0667
0.688155,16.8326,-14.6318,-0.202328,-2.3874,2.37753,10.9705,0.688607,1.50567,-1.43349,1.32676,2.67526,-7.72208,0.644822,1.75201,-17.5638,-3.80272,-9.49421,11.8746,-3.86271,6.63159,6.81283,-1.72495,3.2741,1.30204e-14,1.74931e-14,-48.3345,9.68688,-79.4896,71.0168,-1.04759,-22.3233,12.054,7.12502,4.09659,-17.8863,1.30204e-14,1.74931e-14,-56.4153,-0.384088,85.3279,80.277,3.44235,-24.6489,18.9738,7.12502,1.85065,48.9455,-14.1897,-0.37405,17.0639,46.7217,-22.1077,-9.96206,-11.0633,-18.9292,5.04604,-18.8962,49.9836,-20.1215,-7.10236,-17.4046
0.704216,16.587,-14.6588,0.0661597,-3.26589,2.2899,11.4485,0.783898,1.60854,-1.47926,1.49949,2.85034,-8.05252,0.72744,1.8463,-18.0749,-3.53916,-9.35214,11.6041,-3.42574,6.28691,6.76409,-1.52756,3.18259,4.47266e-16,1.11319e-14,-46.143,8.88067,-79.2126,69.4063,-0.847427,-23.2512,13.0421,7.12502,3.20052,-16.9136,4.47266e-16,1.11319e-14,-55.5296,1.46632,84.9551,80.1071,2.66035,-24.5476,16.7873,7.12502,1.94848,46.7581,-16.1044,-0.427019,17.3478,49.9036,-25.1744,-11.9237,-11.8876,-20.1541,6.01768,-19.2171,52.3159,-23.1396,-3.43557,-17.263
0.710004,16.3636,-14.6907,0.386288,-4.01398,2.45839,11.6572,0.865294,1.29775,-1.46544,1.58631,3.05447,-8.17485,0.788782,2.22214,-18.57,-3.312,-9.23009,11.3263,-3.01481,5.80037,6.71203,-1.35672,3.04497,-1.19271e-15,-3.81667e-14,-43.2559,7.85198,-78.7267,66.3886,-1.03351,-24.0518,13.5153,7.12502,2.42731,-16.4506,-1.19271e-15,-3.81667e-14,-54.1992,3.41221,84.7211,78.9532,2.61985,-24.9814,16.8124,7.12502,1.52952,46.7866,-18.2682,-0.131467,17.3266,53.2582,-27.0624,-13.1199,-13.2835,-21.4503,6.67505,-19.8107,54.4792,-25.7278,-1.08012,-14.7724
0.727693,16.17,-14.7194,-0.00999309,-4.38785,2.4196,12.4035,0.897214,1.59932,-1.14739,1.69429,3.15285,-8.25776,0.828074,2.12873,-19.1476,-3.23606,-9.16811,10.9597,-2.82452,5.56056,6.66808,-1.27121,2.97285,-1.98785e-14,4.77083e-15,-39.9883,5.83572,-78.0962,62.1569,-1.22796,-24.2881,14.0795,7.12502,2.19914,-15.889,-1.98785e-14,4.77083e-15,-52.2245,4.98741,84.5078,76.5308,3.20683,-25.4593,17.4139,7.12502,1.06798,47.391,-19.7833,0.228832,17.343,56.5863,-28.1695,-13.3611,-12.3566,-21.911,6.83726,-20.1052,56.382,-28.0865,0.931844,-13.4519
0.76516,16.0034,-14.7431,-0.858747,-4.62276,2.33944,13.549,0.910227,2.32223,-0.694131,1.84847,3.12366,-8.40273,0.866832,1.64526,-19.5825,-3.20835,-9.14954,10.4373,-2.74679,5.62728,6.56402,-1.21509,2.99607,-2.78299e-15,-6.36111e-15,-36.7822,2.96149,-77.4989,57.3952,-1.51336,-23.7605,13.7441,7.12502,2.70866,-16.2184,-2.78299e-15,-6.36111e-15,-49.9722,6.35713,84.3787,73.3492,4.36716,-26.1649,18.3682,7.12502,0.386527,48.3476,-20.7774,0.315579,17.2722,59.7164,-28.778,-13.4556,-13.57,-21.6585,6.52225,-20.3509,58.0453,-30.0659,3.43948,-11.643
0.807806,15.8342,-14.7699,-1.66025,-5.11977,2.1253,14.6833,0.897994,3.10825,-0.340412,2.009,3.21136,-8.64416,0.908244,1.2475,-19.8291,-3.05409,-9.0439,10.045,-2.50333,5.4286,6.45363,-1.10291,2.93844,1.38155e-14,2.54444e-14,-33.9754,-0.0530338,-76.9841,52.9975,-1.86973,-22.6736,11.8249,7.12502,3.75829,-18.1217,1.38155e-14,2.54444e-14,-48.1112,8.10235,84.3466,70.1797,5.91745,-27.2961,19.0646,7.12502,-0.706094,49.0432,-21.5965,0.32998,17.4258,62.4484,-29.0584,-14.1174,-16.4805,-21.3129,6.15779,-20.4186,59.6465,-31.6566,5.69984,-9.24327
0.837349,15.6901,-14.7973,-2.22791,-5.69199,2.21141,15.4108,0.919141,3.31946,0.0344473,2.1044,3.3313,-8.6461,0.947679,1.22604,-20.3143,-2.88433,-8.80251,9.76868,-2.20823,4.89421,6.40991,-0.988024,2.75461,-1.2921e-15,-1.90833e-14,-31.6335,-3.32799,-76.4422,49.7411,-1.49855,-20.7756,9.28665,7.12502,5.59099,-20.6196,-1.2921e-15,-1.90833e-14,-46.3952,10.229,84.3412,67.261,6.82241,-28.4954,19.7249,7.12502,-1.86437,49.6965,-22.3495,0.422357,17.3438,64.6585,-29.446,-14.6434,-16.5992,-21.3119,5.74686,-20.7707,61.1745,-32.6742,7.08811,-8.35781
0.860442,15.6045,-14.8183,-2.49279,-5.92544,2.57317,15.769,0.904962,3.16868,0.370367,2.06866,3.43043,-8.49125,0.941212,1.4207,-21.1855,-2.77601,-8.63964,9.69357,-1.96343,4.47894,6.50013,-0.889443,2.61764,-2.98177e-15,1.74931e-14,-29.7485,-6.95151,-75.9041,47.4016,0.49701,-19.4454,7.67652,7.12502,6.87517,-22.1918,-2.98177e-15,1.74931e-14,-44.8858,12.1989,84.4932,64.9481,7.23376,-29.3331,20.7863,7.12502,-2.67345,50.7493,-22.9725,0.260953,16.8852,66.2215,-30.2717,-14.5018,-15.2512,-21.7859,5.22511,-21.4312,62.5041,-33.1693,7.99704,-8.28745
0.885622,15.5515,-14.8314,-2.52668,-6.05988,2.77319,15.8907,0.95774,3.26636,0.632329,2.1572,3.53614,-8.27599,0.98484,1.45697,-21.8293,-2.74999,-8.50964,9.45703,-1.85943,4.19128,6.51288,-0.850086,2.51155,-2.40529e-14,-2.38542e-14,-28.3229,-11.0684,-75.3458,45.5611,3.50483,-19.356,7.89682,7.12502,6.9615,-21.9687,-2.40529e-14,-2.38542e-14,-43.5734,13.4463,84.9363,63.1148,7.6492,-29.7121,21.0582,7.12502,-3.03943,51.0163,-23.4692,-0.0488731,16.5236,67.175,-30.9667,-14.1809,-14.9628,-22.502,4.90539,-21.9064,63.5467,-33.096,8.753,-8.26446
0.90742,15.5135,-14.8321,-2.53801,-6.23867,2.89718,15.9275,1.08968,3.49357,0.882212,2.36393,3.58488,-8.01927,1.08026,1.3335,-22.3508,-2.81022,-8.58087,9.00821,-1.87851,4.2824,6.45046,-0.841907,2.54749,-2.96189e-14,-1.59028e-15,-27.5906,-14.9515,-75.0155,44.7603,5.56766,-19.367,8.80996,7.12502,6.95088,-21.0559,-2.96189e-14,-1.59028e-15,-41.9844,13.8549,85.5504,61.0034,8.0134,-30.2937,21.0157,7.12502,-3.60109,50.965,-23.7646,-0.219092,16.2426,67.658,-31.0472,-14.2944,-15.2663,-22.926,4.66554,-22.225,64.209,-32.9335,9.16284,-8.31189
0.920548,15.5062,-14.8213,-2.48243,-6.60731,3.03546,15.9103,1.24185,3.58258,1.00113,2.57441,3.61,-7.87828,1.18105,1.26356,-22.6885,-2.80012,-8.52531,8.58831,-1.86236,4.40654,6.36531,-0.811357,2.5791,-1.03368e-14,-9.54166e-15,-27.5082,-17.4598,-75.0389,44.833,5.69434,-19.2572,10.1488,7.12502,7.05684,-19.7136,-1.03368e-14,-9.54166e-15,-40.5466,13.6278,86.1324,58.855,8.78658,-31.2445,22.4243,7.12502,-4.51925,52.3561,-23.9732,0.187637,16.0114,67.8087,-30.9399,-14.6387,-15.9666,-23.0526,4.63602,-22.4583,64.4599,-32.9787,9.40255,-8.12878
0.929587,15.5131,-14.812,-2.33717,-7.20851,2.9947,16.0335,1.41885,3.6954,0.918863,2.84965,3.72109,-8.03727,1.30877,1.25503,-22.8885,-2.77186,-8.33293,8.39386,-1.852,4.34615,6.32938,-0.800149,2.52865,-1.78906e-14,-4.77083e-15,-27.6242,-18.6535,-75.2936,45.0535,4.50918,-19.6658,11.4408,7.12502,6.66248,-18.4344,-1.78906e-14,-4.77083e-15,-39.7842,12.993,86.6736,57.2925,8.95979,-30.7922,23.5948,7.12502,-4.08246,53.5355,-24.147,1.22285,16.1103,67.7537,-30.9588,-14.8446,-16.4518,-23.0281,4.97404,-22.4097,64.3689,-33.0484,9.75281,-8.3425
0.940939,15.5234,-14.8032,-2.13789,-7.87456,3.10608,16.1997,1.6505,3.57312,0.710066,3.16972,3.87233,-8.37361,1.46466,1.40929,-22.99,-2.78722,-8.3311,8.29166,-1.85733,4.31024,6.31141,-0.803467,2.51521,4.1546e-14,4.77083e-14,-27.6624,-18.9433,-75.5393,45.2802,2.41226,-20.1287,11.7415,7.12502,6.21556,-18.1473,4.1546e-14,4.77083e-14,-39.5324,11.8322,87.546,56.4288,8.96557,-32.0333,25.5304,7.12502,-5.28093,55.4446,-24.2733,2.3999,16.081,67.5061,-30.9454,-14.9582,-15.4853,-22.936,5.40828,-22.531,63.9852,-33.0843,9.87896,-8.85843
0.954266,15.5621,-14.7806,-1.95533,-8.55901,3.35581,16.123,1.83784,3.29625,0.488961,3.39167,4.04933,-8.60076,1.58315,1.70616,-22.4499,-2.7139,-8.71001,7.84835,-1.7301,4.59083,6.08249,-0.72987,2.68152,1.19271e-14,5.24792e-14,-27.6579,-18.2868,-75.9758,45.7414,-0.131135,-20.3317,11.1629,7.12502,6.01957,-18.7316,1.19271e-14,5.24792e-14,-39.7203,11.3207,88.0304,55.5207,8.03076,-29.3354,20.7655,7.12502,-2.67561,50.7285,-24.2402,3.41016,15.8715,66.9445,-30.6123,-15.3667,-14.6882,-22.6619,5.90136,-22.8401,63.3048,-32.9331,9.95108,-9.20843
0.969986,15.634,-14.7414,-1.67695,-9.19085,3.44776,15.7542,1.91872,3.30663,0.283511,3.50124,4.16223,-8.6262,1.63808,1.80622,-22.0749,-2.57935,-8.90284,7.65626,-1.55083,4.76201,5.95393,-0.636198,2.78829,-1.37161e-14,-3.18055e-15,-27.6574,-17.269,-76.7351,46.2875,-2.48699,-20.5193,11.009,7.12502,5.83846,-18.8906,-1.37161e-14,-3.18055e-15,-40.2464,10.6926,88.4665,55.3981,6.90592,-28.1327,20.0829,7.12502,-1.51409,50.0573,-24.0977,4.17953,15.7792,66.0642,-30.1897,-15.6706,-14.5971,-22.3102,6.34771,-23.0191,62.3704,-32.6362,10.0058,-9.24276
0.984432,15.7095,-14.7048,-1.35828,-9.63362,3.36929,15.388,1.87193,3.57296,0.152516,3.47837,4.23791,-8.55187,1.61875,1.75278,-22.4739,-2.46387,-8.6009,7.91569,-1.40785,4.44609,6.08414,-0.583901,2.65429,-1.11319e-14,4.77083e-15,-27.678,-16.167,-77.6214,47.0052,-3.95153,-20.3325,11.2413,7.12502,6.01878,-18.6532,-1.11319e-14,4.77083e-15,-40.5822,9.96589,88.8501,55.6108,5.86901,-27.4882,20.5582,7.12502,-0.891559,50.5361,-23.859,4.72028,15.848,64.9966,-29.6902,-15.7188,-14.6483,-21.9696,6.58846,-23.0204,61.258,-32.1799,10.0596,-9.5219
0.996416,15.797,-14.675,-1.05236,-9.6637,3.32467,15.1299,1.68279,3.77729,-0.0443805,3.26817,4.33518,-8.61393,1.5103,1.79589,-22.8196,-2.33321,-8.28002,8.14406,-1.24821,4.07654,6.19569,-0.528497,2.50152,2.34566e-14,3.81667e-14,-27.8947,-14.9854,-78.3788,47.8247,-4.43947,-20.1754,11.6634,7.12502,6.17049,-18.2267,2.34566e-14,3.81667e-14,-41.2049,9.20735,89.1992,56.002,4.83676,-27.1166,20.9614,7.12502,-0.532674,50.9404,-23.4532,4.91888,15.8561,63.7754,-29.23,-15.5365,-13.923,-21.5945,6.47046,-23.0412,59.9647,-31.6309,9.76238,-9.35571
1.00181,15.902,-14.6403,-0.846959,-9.4345,3.48413,14.9288,1.43427,3.78487,-0.259521,2.94266,4.35099,-8.73243,1.35228,1.8855,-22.8682,-2.17364,-8.18867,8.06385,-1.04948,4.01765,6.16359,-0.433058,2.49043,-7.95139e-16,1.43125e-14,-28.1669,-14.1139,-79.0995,48.5583,-3.76885,-20.7794,11.7372,7.12502,5.5873,-18.1691,-7.95139e-16,1.43125e-14,-42.0757,8.37665,89.492,56.36,3.63473,-27.1809,21.1894,7.12502,-0.594764,51.1683,-22.8072,5.13454,15.6569,62.4338,-28.786,-15.3339,-12.278,-20.9801,6.19236,-23.2536,58.4718,-30.9027,9.45314,-9.2612
0.99793,16.0077,-14.6043,-0.67187,-9.18893,3.6478,14.5464,1.16413,3.72757,-0.31467,2.5546,4.37951,-8.57505,1.17133,2.04015,-23.2296,-2.0792,-8.29371,8.22891,-0.875745,4.10899,6.26289,-0.34408,2.55918,-4.77083e-15,-1.59028e-14,-28.2099,-13.3952,-79.8294,49.2795,-2.14164,-21.022,11.411,7.12502,5.3531,-18.5014,-4.77083e-15,-1.59028e-14,-42.5806,7.72464,89.7897,56.5353,2.84239,-27.2779,21.1922,7.12502,-0.688484,51.1708,-22.0738,5.60568,15.5281,60.9648,-28.1806,-15.3938,-11.1997,-20.2491,5.88879,-23.4127,56.8463,-30.1382,9.09344,-9.02234
0.98984,16.1116,-14.5724,-0.466865,-8.75006,3.76389,14.0606,0.85636,3.61952,-0.417488,2.11163,4.49065,-8.41369,0.967688,2.32174,-23.3246,-2.0105,-8.50808,8.3917,-0.728417,4.21509,6.32263,-0.27279,2.64709,9.14409e-15,-7.31528e-14,-28.394,-12.794,-80.3383,49.9552,-0.0275599,-20.6992,11.5907,7.12502,5.66475,-18.3136,9.14409e-15,-7.31528e-14,-43.1015,6.99492,90.1857,56.7999,3.02298,-27.079,21.5023,7.12502,-0.496402,51.4815,-21.3245,5.90923,15.4824,59.3864,-27.2575,-15.6638,-11.0004,-19.5039,5.40733,-23.5034,55.0877,-29.3409,8.63903,-8.77054
0.982402,16.2322,-14.5337,-0.153686,-8.28611,3.88967,13.4772,0.558298,3.42959,-0.667698,1.67727,4.66757,-8.35724,0.771899,2.71588,-22.9772,-1.89898,-8.69814,8.35386,-0.54069,4.11901,6.24491,-0.20011,2.6662,-1.07344e-14,-2.06736e-14,-28.8991,-11.9177,-80.6465,50.6506,2.04,-20.5945,11.7839,7.12502,5.76581,-18.1176,-1.07344e-14,-2.06736e-14,-43.8033,6.48957,90.5778,56.964,3.52003,-26.7718,22.0084,7.12502,-0.199688,51.988,-20.587,6.0643,15.3956,57.7016,-26.4836,-15.7455,-10.1939,-18.8341,4.85103,-23.6461,53.2591,-28.4943,8.14762,-8.47936
0.975142,16.3674,-14.4873,0.0954302,-7.90491,4.01379,12.9412,0.290144,3.29761,-0.806449,1.28634,4.82477,-8.19924,0.593963,3.04012,-23.0568,-1.86751,-8.85977,8.55411,-0.417799,3.93194,6.31417,-0.166555,2.64603,2.44505e-14,0,-29.3643,-10.9899,-80.9332,51.4845,3.8976,-19.5921,12.6212,7.12502,6.73357,-17.2517,2.44505e-14,0,-44.1019,6.16113,90.8974,56.8649,3.82058,-26.5149,23.8033,7.12502,0.0484389,53.783,-19.7172,6.147,15.2843,55.9715,-25.8597,-15.6289,-8.89884,-18.0282,4.35034,-23.7815,51.3735,-27.5636,7.68823,-8.15482
0.962889,16.4914,-14.4532,0.388613,-7.37502,4.05069,12.5368,0.00236094,3.26532,-0.991898,0.892322,4.92943,-8.1596,0.407795,3.24936,-23.3975,-1.90879,-8.87372,8.97754,-0.409271,3.73443,6.50425,-0.186771,2.5881,-4.37326e-15,-2.22639e-14,-29.8746,-10.2384,-81.2724,52.3319,5.33211,-17.8668,13.6638,7.12502,8.39891,-16.1492,-4.37326e-15,-2.22639e-14,-44.2216,5.73149,91.0934,56.6199,4.03751,-26.2461,25.9447,7.12502,0.308034,55.9242,-18.9647,6.12152,15.2915,54.3042,-24.9467,-15.5317,-8.31988,-17.3093,3.80956,-23.7684,49.5134,-26.4919,7.23894,-8.32618
0.949659,16.609,-14.4283,0.789951,-6.72312,4.19737,12.0384,-0.261775,3.15551,-1.25059,0.509081,4.93951,-8.14196,0.227826,3.39534,-23.5852,-1.94595,-8.73749,9.41219,-0.45083,3.5145,6.6781,-0.229478,2.49229,-1.70955e-14,6.36111e-14,-30.3099,-9.84171,-81.6212,52.8999,6.48857,-17.0815,14.4495,7.12502,9.15673,-15.3317,-1.70955e-14,6.36111e-14,-44.4909,5.0653,91.2834,56.4224,4.69566,-25.6838,24.8988,7.12502,0.851117,54.8768,-18.4165,6.07367,15.1736,52.7422,-23.7429,-15.4676,-8.12331,-16.8058,3.22404,-23.8671,47.6541,-25.2215,6.71882,-8.43806
0.944054,16.733,-14.3939,1.07033,-6.40659,4.3501,11.4347,-0.41469,3.0995,-1.36372,0.264413,4.93224,-7.90869,0.111577,3.45604,-23.7342,-1.9783,-8.646,9.75839,-0.483742,3.3522,6.81699,-0.263112,2.42265,-1.05356e-14,-9.54166e-15,-30.7786,-9.2802,-81.9239,53.6352,6.95979,-16.2704,15.8216,7.12502,9.93929,-13.9238,-1.05356e-14,-9.54166e-15,-44.5875,4.65265,91.3824,56.0122,4.97404,-25.3654,21.0328,7.12502,1.15868,51.0094,-17.8063,6.36259,15.0119,51.2624,-22.5219,-15.3623,-8.13999,-16.1488,2.78354,-24.0276,45.7612,-23.6221,6.35857,-8.42287
0.940603,16.8685,-14.3519,1.25948,-6.4818,4.51416,10.8469,-0.477152,2.95313,-1.40382,0.127009,4.95385,-7.6094,0.0513372,3.57491,-23.6881,-2.01119,-8.44398,9.80425,-0.544069,3.02754,6.82723,-0.316482,2.275,-3.18055e-15,6.99722e-14,-31.3441,-8.41059,-82.2027,54.5122,6.69471,-17.0576,15.5411,7.12502,9.17979,-14.2391,-3.18055e-15,6.99722e-14,-44.617,4.55643,91.3529,55.6674,4.39563,-25.4971,18.4619,7.12502,1.03145,48.4391,-17.236,6.95934,14.7973,49.8388,-21.3308,-14.9193,-6.62185,-15.311,2.62019,-24.2107,43.868,-22.1208,5.91697,-8.29468
0.934935,17.007,-14.305,1.43466,-6.73186,4.63619,10.3878,-0.535383,2.72697,-1.52391,0.00448145,5.04901,-7.47015,0.003327,3.81917,-23.3873,-1.96958,-8.44282,9.72186,-0.497799,2.90316,6.75037,-0.306247,2.23812,-9.54166e-15,3.18055e-14,-31.8792,-7.57081,-82.3949,55.0773,6.21659,-17.4577,15.3841,7.12502,8.79366,-14.4127,-9.54166e-15,3.18055e-14,-44.951,4.63593,91.3001,55.6003,3.8905,-24.4315,18.6965,7.12502,2.06063,48.6663,-16.7387,7.64866,14.6345,48.4532,-19.8369,-14.6058,-6.4919,-14.4269,2.64016,-24.3463,42.0152,-20.6974,5.55062,-7.5288
0.92861,17.1304,-14.2683,1.57161,-6.85447,4.59249,10.2045,-0.560111,2.69715,-1.73701,-0.0272521,5.10097,-7.59272,-0.0087618,3.89964,-23.223,-1.90049,-8.51273,10.1992,-0.439722,3.16197,6.88001,-0.266916,2.34601,-1.53064e-14,-1.27222e-14,-32.5714,-7.16714,-82.4924,55.6249,5.68401,-18.0914,14.6646,7.12502,8.18217,-15.157,-1.53064e-14,-1.27222e-14,-45.3686,4.32664,91.2788,55.4933,3.79416,-21.6857,22.3965,7.12502,4.71225,52.3241,-16.1568,8.02776,14.6826,47.112,-18.1767,-14.445,-7.99185,-13.6567,2.6049,-24.2818,40.288,-18.9426,5.26349,-6.95211
0.92121,17.2386,-14.2491,1.79865,-6.6727,4.47627,9.97764,-0.599787,2.77665,-1.87711,-0.072194,5.14641,-7.61128,-0.0326841,3.9098,-23.3801,-1.95315,-8.59515,10.8222,-0.513666,3.42591,7.11677,-0.291483,2.44381,-1.99779e-14,7.31528e-14,-33.0503,-7.1471,-82.4775,56.2267,5.10297,-19.2376,12.8579,7.12502,7.0758,-17.0038,-1.99779e-14,7.31528e-14,-45.3608,3.92136,91.2905,55.3051,3.67308,-20.5114,25.1436,7.12502,5.84614,55.0429,-15.678,8.09042,14.7947,45.8484,-17.0239,-13.9423,-7.02141,-13.1319,2.4139,-24.1111,38.7118,-17.3102,4.61799,-8.57605
0.914738,17.3542,-14.2254,2.01952,-6.46223,4.47127,9.59614,-0.649061,2.7386,-1.86799,-0.164573,5.18138,-7.37734,-0.0761453,3.97342,-23.593,-2.07083,-8.51924,10.9197,-0.672683,3.40862,7.19227,-0.366393,2.40706,6.75868e-15,-2.8625e-14,-33.3668,-7.21215,-82.4041,56.8681,4.40835,-21.1451,10.3384,7.12502,5.23429,-19.5769,6.75868e-15,-2.8625e-14,-44.9154,3.69762,91.2218,55.0868,3.05094,-20.9416,24.2375,7.12502,5.43074,54.148,-15.2589,8.10373,14.7712,44.6369,-15.8938,-13.435,-5.51691,-12.6467,2.21614,-24.0788,37.2788,-16.1062,3.78067,-11.3516
0.905785,17.4712,-14.197,2.14111,-6.41186,4.5259,9.38733,-0.607237,2.57735,-1.87893,-0.140824,5.17571,-7.2693,-0.0580729,4.04979,-23.7158,-2.19804,-8.28625,10.9166,-0.879152,3.25166,7.22136,-0.469435,2.29106,1.55052e-14,-5.40694e-14,-33.7476,-7.35662,-82.3599,57.4964,3.43004,-21.258,9.91393,7.12502,5.12519,-20.0041,1.55052e-14,-5.40694e-14,-44.5303,3.27926,91.1382,54.8524,2.32698,-20.6964,23.6412,7.12502,5.66745,53.5454,-14.8424,8.2417,14.7064,43.508,-14.4166,-13.0986,-4.96916,-12.1282,2.09964,-24.103,35.9417,-14.7814,3.18364,-12.8299
0.897445,17.5821,-14.1757,2.30443,-6.38354,4.43531,9.29503,-0.619928,2.57995,-1.99885,-0.153007,5.21721,-7.34438,-0.0624559,4.09639,-23.7043,-2.26744,-8.23975,11.2175,-0.98721,3.24091,7.32621,-0.525591,2.26834,7.95139e-16,-6.36111e-15,-34.0813,-7.2117,-82.3992,57.973,2.02795,-19.5228,11.4567,7.12502,6.8005,-18.4141,7.95139e-16,-6.36111e-15,-44.4348,3.00181,91.0363,54.6537,1.85481,-21.1153,23.3598,7.12502,5.26304,53.2745,-14.5325,8.31319,14.7937,42.4497,-12.9953,-12.6084,-3.52693,-11.6706,1.90948,-23.9577,34.6123,-13.3652,2.80148,-12.5317
0.892409,17.6829,-14.1586,2.43592,-6.24127,4.43974,9.13234,-0.757591,2.52457,-2.06111,-0.344503,5.29313,-7.30712,-0.15191,4.23649,-23.4054,-2.29347,-8.47093,11.2328,-0.996701,3.35715,7.28663,-0.531395,2.34303,1.30204e-14,4.13472e-14,-34.4065,-7.05731,-82.2707,58.3506,1.2086,-18.377,12.2318,7.12502,7.90653,-17.6003,1.30204e-14,4.13472e-14,-44.3368,3.1155,90.8852,54.6064,1.44383,-21.8626,22.4944,7.12502,4.54147,52.4257,-14.1729,8.14032,14.7581,41.4516,-11.7349,-12.0821,-2.16104,-11.2059,1.63018,-23.9348,33.3042,-11.9685,2.41402,-12.1084
0.891407,17.7779,-14.1357,2.51722,-6.08959,4.62375,8.83928,-0.867634,2.36722,-2.04726,-0.530596,5.25784,-7.11164,-0.238395,4.30626,-23.2073,-2.29463,-8.73172,11.2525,-0.989277,3.6734,7.26442,-0.509993,2.49201,3.37934e-15,-6.36111e-15,-34.7305,-7.2563,-82.0193,58.6933,1.16846,-18.1989,11.8409,7.12502,8.07839,-17.9847,3.37934e-15,-6.36111e-15,-44.0935,3.06492,90.6964,54.6757,0.950486,-21.8954,22.3876,7.12502,4.50976,52.3196,-13.7944,7.7766,14.5057,40.5175,-10.5647,-11.6506,-2.15711,-10.7008,1.34602,-24.119,32.0543,-10.5923,2.0273,-11.7175
