IKResults
version=1
nRows=238
nColumns=47
inDegrees=yes
endheader
time	r_x	r_y	r_z	t_x	t_y	t_z	sternoclavicular_r2_r	sternoclavicular_r3_r	unrotscap_r3_r	unrotscap_r2_r	acromioclavicular_r2_r	acromioclavicular_r3_r	acromioclavicular_r1_r	unrothum_r1_r	unrothum_r3_r	unrothum_r2_r	elv_angle_r	shoulder_elv_r	shoulder1_r2_r	shoulder_rot_r	elbow_flexion_r	pro_sup_r	deviation_r	flexion_r	wrist_hand_r1_r	wrist_hand_r3_r	sternoclavicular_r2_l	sternoclavicular_r3_l	unrotscap_r3_l	unrotscap_r2_l	acromioclavicular_r2_l	acromioclavicular_r3_l	acromioclavicular_r1_l	unrothum_r1_l	unrothum_r3_l	unrothum_r2_l	elv_angle_l	shoulder_elv_l	shoulder1_r2_l	shoulder_rot_l	elbow_flexion_l	pro_sup_l	deviation_l	flexion_l	wrist_hand_r1_l	wrist_hand_r3_l
      1.60000000	      6.39110808	     -3.53423898	      0.00000000	      1.40790471	      1.45150497	     -0.23100836	     -4.85692777	      2.05716537	     -2.05716537	      4.85692777	     -0.98342908	      7.94772786	      3.57244898	     -3.57244898	     -7.94772786	      0.98342908	    -35.14170378	     20.06990447	     35.14170378	      7.70727272	     24.86139123	     -2.84231926	      0.13087690	      0.00000000	      9.37349552	      0.00000000	     -2.95120591	      1.24999154	     -1.24999154	      2.95120591	     -0.59755917	      4.82926298	      2.17072047	     -2.17072047	     -4.82926298	      0.59755917	    -14.56546199	     12.19503842	     14.56546199	     28.98031720	     35.94396475	    -20.39886702	      0.13087690	      0.00000000	      9.37349552	      0.00000000
      1.61000000	      6.27107906	     -2.85463659	      0.00000000	      1.42012699	      1.45293877	     -0.23030536	     -4.82450103	      2.04343093	     -2.04343093	      4.82450103	     -0.97686332	      7.89466573	      3.54859791	     -3.54859791	     -7.89466573	      0.97686332	    -34.93817039	     19.93590997	     34.93817039	      7.73724205	     25.02817202	     -2.85289378	      0.13087700	      0.00000000	      9.37350173	      0.00000000	     -2.98702023	      1.26516079	     -1.26516079	      2.98702023	     -0.60481084	      4.88786843	      2.19706322	     -2.19706322	     -4.88786843	      0.60481084	    -14.84921090	     12.34303113	     14.84921090	     29.26745002	     34.94518107	    -20.43975215	      0.13087700	      0.00000000	      9.37350173	      0.00000000
      1.62000000	      6.31260097	     -2.59567219	      0.00000000	      1.43189467	      1.45458017	     -0.23015728	     -4.80885739	      2.03680502	     -2.03680502	      4.80885739	     -0.97369580	      7.86906696	      3.53709144	     -3.53709144	     -7.86906696	      0.97369580	    -32.57552106	     19.87126698	     32.57552106	      8.66887325	     24.71385158	     -2.57941357	      0.13087853	      0.00000000	      9.37360197	      0.00000000	     -2.98544803	      1.26449488	     -1.26449488	      2.98544803	     -0.60449250	      4.88529573	      2.19590681	     -2.19590681	     -4.88529573	      0.60449250	    -16.49155194	     12.33653445	     16.49155194	     29.29809277	     34.23078451	    -20.52919003	      0.13087853	      0.00000000	      9.37360197	      0.00000000
      1.63000000	      6.25204060	     -2.04796805	      0.00000000	      1.44368018	      1.45618174	     -0.22985261	     -4.81862670	      2.04094284	     -2.04094284	      4.81862670	     -0.97567389	      7.88505316	      3.54427713	     -3.54427713	     -7.88505316	      0.97567389	    -31.46851008	     19.91163594	     31.46851008	      9.73820713	     24.91938769	     -2.49828884	      0.13087986	      0.00000000	      9.37368922	      0.00000000	     -3.01499135	      1.27700804	     -1.27700804	      3.01499135	     -0.61047442	      4.93363951	      2.21763701	     -2.21763701	     -4.93363951	      0.61047442	    -17.37437394	     12.45861401	     17.37437394	     29.38369458	     33.56309158	    -20.44187372	      0.13087986	      0.00000000	      9.37368922	      0.00000000
      1.64000000	      6.08052022	     -1.31096608	      0.00000000	      1.45561143	      1.45786372	     -0.22942593	     -4.78333314	      2.02599416	     -2.02599416	      4.78333314	     -0.96852766	      7.82729986	      3.51831742	     -3.51831742	     -7.82729986	      0.96852766	    -31.14057431	     19.76579510	     31.14057431	      9.74178241	     25.16541091	     -2.51272202	      0.13087995	      0.00000000	      9.37369511	      0.00000000	     -3.07353683	      1.30180514	     -1.30180514	      3.07353683	     -0.62232869	      5.02944155	      2.26069936	     -2.26069936	     -5.02944155	      0.62232869	    -17.58691214	     12.70053696	     17.58691214	     29.63637274	     32.80957519	    -20.46113774	      0.13087995	      0.00000000	      9.37369511	      0.00000000
      1.65000000	      6.06900427	     -1.16147084	      0.00000000	      1.46687323	      1.45980106	     -0.22945245	     -4.74719209	      2.01068652	     -2.01068652	      4.74719209	     -0.96120983	      7.76815976	      3.49173435	     -3.49173435	     -7.76815976	      0.96120983	    -28.19589716	     19.61645229	     28.19589716	     10.56433985	     24.76704727	     -2.56513111	      0.13088239	      0.00000000	      9.37385477	      0.00000000	     -3.10313216	      1.31434032	     -1.31434032	      3.10313216	     -0.62832114	      5.07787043	      2.28246781	     -2.28246781	     -5.07787043	      0.62832114	    -19.83987296	     12.82283141	     19.83987296	     29.28854222	     32.39068455	    -20.16055448	      0.13088239	      0.00000000	      9.37385477	      0.00000000
      1.66000000	      5.92614413	     -0.55421633	      0.00000000	      1.47796368	      1.46167413	     -0.22925736	     -4.68568297	      1.98463416	     -1.98463416	      4.68568297	     -0.94875549	      7.66750812	      3.44649213	     -3.44649213	     -7.66750812	      0.94875549	    -26.88175128	     19.36228294	     26.88175128	     10.43088281	     24.81686036	     -2.71584200	      0.13088306	      0.00000000	      9.37389887	      0.00000000	     -3.17619443	      1.34528605	     -1.34528605	      3.17619443	     -0.64311476	      5.19742730	      2.33620780	     -2.33620780	     -5.19742730	      0.64311476	    -19.89440229	     13.12474097	     19.89440229	     29.68287290	     31.69350569	    -20.00639819	      0.13088306	      0.00000000	      9.37389887	      0.00000000
      1.67000000	      5.79460324	     -0.10848294	      0.00000000	      1.48943414	      1.46373259	     -0.22916207	     -4.65691295	      1.97244853	     -1.97244853	      4.65691295	     -0.94293014	      7.62042975	      3.42533073	     -3.42533073	     -7.62042975	      0.94293014	    -25.23954054	     19.24339883	     25.23954054	     10.89018986	     24.78695810	     -2.85070791	      0.13088456	      0.00000000	      9.37399693	      0.00000000	     -3.24062269	      1.37257482	     -1.37257482	      3.24062269	     -0.65616017	      5.30285572	      2.38359715	     -2.38359715	     -5.30285572	      0.65616017	    -21.23442558	     13.39097283	     21.23442558	     29.40808521	     31.35562792	    -19.94565673	      0.13088456	      0.00000000	      9.37399693	      0.00000000
      1.68000000	      5.68493654	      0.32494920	      0.00000000	      1.50053579	      1.46566274	     -0.22907274	     -4.64950646	      1.96931149	     -1.96931149	      4.64950646	     -0.94143048	      7.60830999	      3.41988298	     -3.41988298	     -7.60830999	      0.94143048	    -23.42120853	     19.21279357	     23.42120853	     11.45797504	     24.87541251	     -2.87985807	      0.13088563	      0.00000000	      9.37406723	      0.00000000	     -3.31761770	      1.40518627	     -1.40518627	      3.31761770	     -0.67175010	      5.42884800	      2.44022981	     -2.44022981	     -5.42884800	      0.67175010	    -22.07479521	     13.70913331	     22.07479521	     29.53311027	     30.80349831	    -19.66822172	      0.13088563	      0.00000000	      9.37406723	      0.00000000
      1.69000000	      5.54270241	      0.67090218	      0.00000000	      1.51191120	      1.46764208	     -0.22897845	     -4.61394099	      1.95424764	     -1.95424764	      4.61394099	     -0.93422920	      7.55011174	      3.39372327	     -3.39372327	     -7.55011174	      0.93422920	    -21.90642752	     19.06582913	     21.90642752	     11.52746081	     25.15796310	     -3.10815111	      0.13088719	      0.00000000	      9.37416955	      0.00000000	     -3.41146021	      1.44493353	     -1.44493353	      3.41146021	     -0.69075130	      5.58240901	      2.50925443	     -2.50925443	     -5.58240901	      0.69075130	    -23.80302311	     14.09691142	     23.80302311	     29.10030467	     30.67344895	    -19.33187046	      0.13088719	      0.00000000	      9.37416955	      0.00000000
      1.70000000	      5.34937377	      1.37755972	      0.00000000	      1.52336395	      1.46953061	     -0.22878706	     -4.61151958	      1.95322204	     -1.95322204	      4.61151958	     -0.93373891	      7.54614942	      3.39194223	     -3.39194223	     -7.54614942	      0.93373891	    -21.57236277	     19.05582332	     21.57236277	     11.53501625	     25.88169439	     -3.09937845	      0.13088746	      0.00000000	      9.37418667	      0.00000000	     -3.51595131	      1.48919103	     -1.48919103	      3.51595131	     -0.71190862	      5.75339505	      2.58611148	     -2.58611148	     -5.75339505	      0.71190862	    -23.97269812	     14.52869185	     23.97269812	     29.31582633	     30.20556665	    -19.28677640	      0.13088746	      0.00000000	      9.37418667	      0.00000000
      1.71000000	      5.17936746	      1.52964106	      0.00000000	      1.53444715	      1.47139588	     -0.22876214	     -4.54593587	      1.92544388	     -1.92544388	      4.54593587	     -0.92045954	      7.43883024	      3.34370300	     -3.34370300	     -7.43883024	      0.92045954	    -18.89927718	     18.78481685	     18.89927718	     11.59253088	     25.76038100	     -3.26933930	      0.13088838	      0.00000000	      9.37424730	      0.00000000	     -3.65438643	      1.54782561	     -1.54782561	      3.65438643	     -0.73993892	      5.97992605	      2.68793560	     -2.68793560	     -5.97992605	      0.73993892	    -25.88487989	     15.10073653	     25.88487989	     28.92141768	     30.40460371	    -19.17010762	      0.13088838	      0.00000000	      9.37424730	      0.00000000
      1.72000000	      5.07283611	      1.79668718	      0.00000000	      1.54578174	      1.47304426	     -0.22885690	     -4.56991707	      1.93560118	     -1.93560118	      4.56991707	     -0.92531525	      7.47807234	      3.36134205	     -3.36134205	     -7.47807234	      0.92531525	    -17.20281943	     18.88391250	     17.20281943	     12.05861858	     26.20371896	     -3.16131593	      0.13088982	      0.00000000	      9.37434157	      0.00000000	     -3.74529737	      1.58633120	     -1.58633120	      3.74529737	     -0.75834653	      6.12868993	      2.75480394	     -2.75480394	     -6.12868993	      0.75834653	    -27.71358484	     15.47640074	     27.71358484	     28.29726605	     30.37020601	    -18.83311362	      0.13088982	      0.00000000	      9.37434157	      0.00000000
      1.73000000	      4.87998359	      2.27813827	      0.00000000	      1.55747260	      1.47449106	     -0.22883784	     -4.55639382	      1.92987337	     -1.92987337	      4.55639382	     -0.92257706	      7.45594331	      3.35139521	     -3.35139521	     -7.45594331	      0.92257706	    -16.50694978	     18.82803144	     16.50694978	     11.78125061	     26.94676898	     -3.13236132	      0.13089046	      0.00000000	      9.37438325	      0.00000000	     -3.89924295	      1.65153528	     -1.65153528	      3.89924295	     -0.78951738	      6.38060175	      2.86803657	     -2.86803657	     -6.38060175	      0.78951738	    -28.58833218	     16.11253805	     28.58833218	     28.37932724	     30.41731488	    -18.67335173	      0.13089046	      0.00000000	      9.37438325	      0.00000000
      1.74000000	      4.73645332	      2.49588552	      0.00000000	      1.56890542	      1.47572800	     -0.22893573	     -4.56493524	      1.93349112	     -1.93349112	      4.56493524	     -0.92430653	      7.46992024	      3.35767774	     -3.35767774	     -7.46992024	      0.92430653	    -14.71285643	     18.86332650	     14.71285643	     12.13141364	     27.38551829	     -3.23276524	      0.13089158	      0.00000000	      9.37445648	      0.00000000	     -4.01026895	      1.69856065	     -1.69856065	      4.01026895	     -0.81199789	      6.56228130	      2.94970028	     -2.94970028	     -6.56228130	      0.81199789	    -30.41495886	     16.57132215	     30.41495886	     27.49750265	     30.61535278	    -18.73920271	      0.13089158	      0.00000000	      9.37445648	      0.00000000
      1.75000000	      4.54779897	      2.87918318	      0.00000000	      1.58045832	      1.47667921	     -0.22899300	     -4.55887174	      1.93092290	     -1.93092290	      4.55887174	     -0.92307879	      7.45999810	      3.35321781	     -3.35321781	     -7.45999810	      0.92307879	    -13.59524233	     18.83827075	     13.59524233	     12.01975689	     27.98694757	     -3.21293300	      0.13089252	      0.00000000	      9.37451816	      0.00000000	     -4.14051361	      1.75372614	     -1.75372614	      4.14051361	     -0.83836978	      6.77540967	      3.04550002	     -3.04550002	     -6.77540967	      0.83836978	    -31.62464573	     17.10952202	     31.62464573	     26.91826449	     30.80653406	    -18.67905650	      0.13089252	      0.00000000	      9.37451816	      0.00000000
      1.76000000	      4.42419483	      3.10663515	      0.00000000	      1.59235295	      1.47726988	     -0.22912985	     -4.59159210	      1.94478170	     -1.94478170	      4.59159210	     -0.92970400	      7.51354069	      3.37728483	     -3.37728483	     -7.51354069	      0.92970400	    -12.49457655	     18.97347853	     12.49457655	     12.19972078	     28.81811806	     -3.24652540	      0.13089356	      0.00000000	      9.37458656	      0.00000000	     -4.27857512	      1.81220248	     -1.81220248	      4.27857512	     -0.86632443	      7.00132931	      3.14704934	     -3.14704934	     -7.00132931	      0.86632443	    -33.23322180	     17.68002287	     33.23322180	     26.34371646	     31.00994929	    -18.44621291	      0.13089356	      0.00000000	      9.37458656	      0.00000000
      1.77000000	      4.28494517	      3.42882848	      0.00000000	      1.60422618	      1.47766236	     -0.22930720	     -4.61045180	      1.95276978	     -1.95276978	      4.61045180	     -0.93352271	      7.54440214	      3.39115684	     -3.39115684	     -7.54440214	      0.93352271	    -11.44418723	     19.05141102	     11.44418723	     12.19928698	     29.52374531	     -3.42365702	      0.13089416	      0.00000000	      9.37462595	      0.00000000	     -4.41213157	      1.86877069	     -1.86877069	      4.41213157	     -0.89336689	      7.21987699	      3.24528502	     -3.24528502	     -7.21987699	      0.89336689	    -34.35037686	     18.23190778	     34.35037686	     25.94180562	     31.13046333	    -18.16228303	      0.13089416	      0.00000000	      9.37462595	      0.00000000
